MII_IG_Meta
=========================================

Generic: line 0, col 0, Error - Supressed messages file not found (NOTFOUND)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 7651, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 7731, col 213, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-us' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 7731, col 213, Warning - Reference to an unknown extension - double check that the URL 'transducerType' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 7710, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 7790, col 218, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-us' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 7790, col 218, Warning - Reference to an unknown extension - double check that the URL 'transducerFrequency' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 7769, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 7847, col 223, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-us' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 7847, col 223, Warning - Reference to an unknown extension - double check that the URL 'pulseRepetitionFrequency' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 7826, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 7904, col 216, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-us' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 7904, col 216, Warning - Reference to an unknown extension - double check that the URL 'ultrasoundPresent' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 7883, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 7963, col 213, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-kontrastmittel' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 7963, col 213, Warning - Reference to an unknown extension - double check that the URL 'contrastBolus' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 7942, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8022, col 220, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-kontrastmittel' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8022, col 220, Warning - Reference to an unknown extension - double check that the URL 'contrastBolusDetails' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8001, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8055, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8112, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8171, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8242, col 223, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-instanz-details' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8242, col 223, Warning - Reference to an unknown extension - double check that the URL 'pixelSpacingX' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8221, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8299, col 223, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-instanz-details' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8299, col 223, Warning - Reference to an unknown extension - double check that the URL 'pixelSpacingY' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8278, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8356, col 224, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-instanz-details' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8356, col 224, Warning - Reference to an unknown extension - double check that the URL 'sliceThickness' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8335, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8413, col 219, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-instanz-details' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8413, col 219, Warning - Reference to an unknown extension - double check that the URL 'imageType' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8392, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8472, col 228, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-instanz-details' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8472, col 228, Warning - Reference to an unknown extension - double check that the URL 'burnedInAnnotation' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8451, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8510, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8588, col 174, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-series-uid' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8567, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8647, col 179, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-sop-instanz-uid' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8626, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8706, col 135, Warning - Reference to an unknown extension - double check that the URL 'http://hl7.org/fhir/5.0/StructureDefinition/extension-Observation.bodyStructure' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8685, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8738, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8813, col 218, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-ct' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8813, col 218, Warning - Reference to an unknown extension - double check that the URL 'convolutionalKernel' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8793, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8869, col 190, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-serie-schichtdicke' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8848, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8905, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 8955, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 9005, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 33, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 87, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 141, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 219, col 112, Warning - Reference to an unknown extension - double check that the URL 'http://fhir.de/StructureDefinition/destatis/ags' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 198, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 252, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 327, col 111, Warning - Reference to an unknown extension - double check that the URL 'http://fhir.de/StructureDefinition/gender-amtlich-de' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 306, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 360, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 414, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 468, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 522, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 576, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 630, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 684, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 738, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 792, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 867, col 116, Warning - Reference to an unknown extension - double check that the URL 'http://fhir.de/StructureDefinition/ProzedurDokumentationsdatum' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 846, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 921, col 164, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/core/modul-prozedur/StructureDefinition/Durchfuehrungsabsicht' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 900, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 954, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 1008, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 1062, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 1116, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 1170, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 1224, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 1278, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 1332, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 1386, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 1440, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 1494, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 1555, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 1616, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 1680, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 1740, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 1803, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 1866, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 1928, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 1990, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 2055, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 2118, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 2181, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 2244, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 2310, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 2372, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 2434, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 2499, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 2562, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 2616, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 2678, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 2734, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 2790, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 2854, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 2918, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 2974, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 3030, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 3090, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 3144, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 3198, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 3258, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 3312, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 3369, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 3426, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 3480, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 3542, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 3596, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 3650, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 3704, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 3758, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 3812, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 3866, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 3930, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 3984, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 4038, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
